exp-id,paper,authors,institutes,city,country,climate-class,pub-year,data-avail,exp-months,exp-type,function,exp-hours,timing-type,sample-size-calc,sample-size-calc-type,part-payment,part-no-tot,part-male-no,part-fem-no,part-intersex-no,fem-total-ratio,age-group,age-mean,age-std,age-male-mean,age-fem-mean,bmi-range,bmi-mean,bmi-std,bmi-male-mean,bmi-fem-mean,normalisation-length,session-length,tested-t-min,tested-t-max,physio-parameter,physio-sensor-type,physio-body-site,physio-body-site-coronal,physio-body-site-sagittal,skin-body-site-code,physio-sensor-brand,physio-sensor-model,physio-mst-calculated,physio-mst-points,physio-mst-formula,env-tdb,env-rh,env-v,env-tg,env-tsurface,env-twb,env-co2,env-illuminance,env-acoustics,env-tout,env-rhout,env-voc,env-light-color,env-solar-rad,ques-thermal-comfort,ques-thermal-sensation,ques-thermal-prefer,ques-thermal-accept,ques-thermal-satisfaction,ques-thermal-pleasure,ques-thermal-pleasentness,ques-airmove-comfort,ques-airmove-sensation,ques-airmove-prefer,ques-airmove-accept,ques-humidity-sensation,ques-airmove-satisfaction,ques-shivering-rate,ques-overall-comfort,ques-overall-satisfaction,ques-humidity-comfort,ques-humidity-prefer,ques-humidity-satisfaction,ques-humidity-accept,ques-sweating-sensation,ques-visual-prefer,ques-light-comfort,ques-light-prefer,ques-light-sensation,ques-light-satisfaction,ques-iaq-comfort,ques-iaq-accept,ques-iaq-satisfaction,ques-iaq-sensation,ques-odour-intensity,ques-sick-building-syndrome,ques-acoustic-comfort,ques-acoustic-satisfaction,ques-acoustic-sensation,cognitive-test-done,cognitive-test-type,pub-type,pub-name,publisher,doi,protocol-fixed-clo,protocol-observed-clo,protocol-avoid-stimulant,protocol-avoid-activity,protocol-avoid-heavy-food,protocol-rest-sleep,protocol-circadian,protocol-mens-timing,protocol-time-btw-sessions,protocol-instruction-practice,protocol-diary,protocol-maintain-usual-habits,protocol-blinded,protocol-random-order,protocol-food-drink-control,protocol-prep-body-site,select-healthy,select-no-treatment,select-thermal-history,select-smoking,select-bmi-range,select-colour-weakness-eye-sight,select-lang-skills,select-alcohol,select-dominant-hand,select-contraceptive-type,select-activity-level,select-chronotype,select-emotinally-stable,select-neurodivergent,select-thermal-sensitivity,select-pregnancy,select-diet-weight-change,select-hormon-therapy,select-menopause,part-meta-age,part-meta-sex,part-meta-height,part-meta-weight,part-meta-bmi,part-meta-ponderal-index,part-meta-body-fat,part-meta-ethnicity,part-meta-bsa,part-meta-thermal-history,part-meta-education-profession,part-meta-thermal-sensitivity-preference,part-meta-personality,part-meta-psych-eval,part-meta-smoking,part-meta-activity-level,part-meta-health-level,part-meta-morningness,part-meta-bmr,part-meta-alcohol-use,part-meta-mens-timing,part-meta-contraceptive-type,part-meta-muscle,part-meta-reg-coffee,part-meta-reg-sleep-time,part-meta-reg-worktime
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Chest,Middle,Anterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Abdomen,Left,Anterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Back,Left,Posterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Upper arm,Right,Anterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Upper arm,Right,Posterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Forearm,Left,Anterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Forearm,Left,Posterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Hand,Right,Posterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Thigh,Right,Anterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Shin,Right,Anterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Evaluation of the feasibility of using skin temperature to predict overall thermal sensation in non-uniform thermal environments,"Wang, Y.; Chang, H.; Lian, Z.","Suzhou University of Science and Technology, Jiangsu Key Laboratory of Intelligent Building Energy Efficiency, Shanghai Jiao Tong University",NaN,China,,2022,NaN,NaN,Lab,Office,NaN,NaN,Y,A priori,NaN,24,12,12,0,50.00%,,23,2,NaN,NaN,NaN,21.2,2.8,NaN,NaN,10,40,22,28,Skin temperature,RTD,Foot,Right,Anterior,,NaN,NaN,Y,"1, 7, 10, 14","Hardy & DuBois, Colin & Houdas, Wang & Lian",NaN,NaN,NaN,,NaN,,,,,,,,,,,7pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,J,Journal of Thermal Biology,Elsevier,https://doi.org/10.1016/j.jtherbio.2022.103254,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Skin temperature,Thermochron,Forehead,Middle,Anterior,,iButton,DS1922L-F5,Y,8,Gagge & Nishi,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Skin temperature,Thermochron,Upper arm,Right,NaN,,iButton,DS1922L-F5,Y,8,Gagge & Nishi,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Skin temperature,Thermochron,Forearm,Left,NaN,,iButton,DS1922L-F5,Y,8,Gagge & Nishi,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Skin temperature,Thermochron,Hand,Left,NaN,,iButton,DS1922L-F5,Y,8,Gagge & Nishi,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Skin temperature,Thermochron,Chest,Left,NaN,,iButton,DS1922L-F5,Y,8,Gagge & Nishi,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Skin temperature,Thermochron,Back,Right,NaN,,iButton,DS1922L-F5,Y,8,Gagge & Nishi,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Skin temperature,Thermochron,Thigh,Right,NaN,,iButton,DS1922L-F5,Y,8,Gagge & Nishi,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Skin temperature,Thermochron,Calf,Left,NaN,,iButton,DS1922L-F5,Y,8,Gagge & Nishi,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Blood oxygen saturation,Pulse oximeter,Finger,Left,Posterior,,Heal Force,Prince 100H,n/a,n/a,n/a,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,"Experimental evaluation of thermal comfort, SBS symptoms and physiological responses in a radiant ceiling cooling environment under temperature step-changes","Wu, Z.; Li, N.; Schiavon, S.","Karlsruhe Institute of Technology, Berkeley Education Alliance for Research in Singapore, Hunan University, University of California",Changsha,China,,2022,Not available for sharing,NaN,Lab,Office,09:00-21:00,"Work-hours, Evening",NaN,n/a,NaN,20,9,11,0,55.00%,,23.1,1.8,23.9,22.2,NaN,20.6,3.2,21.3,19.7,15,120,26,36,Heart rate,ECG,NaN,NaN,NaN,NaN,Careshine Electronic,CCS-103,n/a,n/a,n/a,"0.1, 0.6, 1.1","0.1, 0.6, 1.1","0.1, 1.1","0.1, 0.6, 1.1",NaN,,,,,,,,,,7pt_(-3)(+3),7pt_(-3)(+3),7pt_(-3)(+3),6pt_(-3)(+3),,,,,,,,,,,,,,,,,,,,,,,,,,,,2pt_(Y)(N),,,,N,,J,Building and Environment,Elsevier,https://doi.org/10.1016/j.buildenv.2022.109512,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
